numero_convocatoria,field,ground_truth,db_value,match
868801,normativa_pdf,"['Llei 38/2003, de 17 de novembre, general de subvencions', 'Reial decret 887/2006, de 21 de juliol', 'Llei 39/2015, d’1 d’octubre, del procediment administratiu comú de les administracions públiques', 'Llei 40/2015, d’1 d’octubre, de règim jurídic del sector públic', 'Decret 179/1995, de 13 de juny', 'Llei 7/1985, de 2 d’abril, reguladora de les bases de règim local', 'Llei 27/2013, de 27 de desembre, de racionalització i sostenibilitat de l’administració local']","['Llei 38/2003, de 17 de novembre, general de subvencions', 'Reial decret 887/2006, de 21 de juliol', 'Llei 39/2015, d’1 d’octubre, del procediment administratiu comú de les administracions públiques', 'Llei 40/2015, d’1 d’octubre, de règim jurídic del sector públic', 'Decret 179/1995, de 13 de juny', 'Llei 7/1985, de 2 d’abril, reguladora de les bases de règim local', 'Llei 27/2013, de 27 de desembre, de racionalització i sostenibilitat de l’administració local']",True
868801,plazo_ejecucion,"El termini d’execució de l’activitat subvencionada finalitza el 31 de desembre de 2025, amb caràcter improrrogable.","El termini d’execució de l’activitat subvencionada finalitza el 31 de desembre de 2025, amb caràcter improrrogable.",True
868801,plazo_justificacion,El termini per presentar la documentació justificativa de la realització de l’activitat subvencionada i del seu cost final finalitza el 31 de març de 2026.,El termini per presentar la documentació justificativa de la realització de l’activitat subvencionada i del seu cost final finalitza el 31 de març de 2026.,True
868801,fecha_inicio_ejecucion,,,False
868801,fecha_fin_ejecucion,2025-12-31,2025-12-31,True
868801,plazo_resolucion,,,False
868801,forma_justificacion,"Mitjançant la documentació que permeti acreditar el compliment de les condicions imposades i la consecució dels objectius previstos en la resolució de concessió: Memòria de l’activitat executada, especificant el grau d’assoliment dels seus objectius, els resultats obtinguts i altres incidències pròpies de l’activitat i qüestions rellevants que escaigui indicar. Balanç de despeses i ingressos, acompanyat d’una relació classificada de les despeses, amb identificació del creditor i del document, l’import, la data d’emissió, el concepte i la data de pagament. Factures corresponents a les despeses de la relació classificada i el seu pagament o reconeixement d’obligació. En cas que la data d’emissió de la factura sigui posterior a la fi del termini màxim d’execució de l’actuació subvencionada, informació sobre que la factura es correspon a despeses executades dins del termini d’execució. En cas que s’imputin despeses de personal, relació del personal adscrit amb indicació del percentatge d’adscripció individualitzada de cada treballador/a a l’activitat subvencionada i descripció de les tasques desenvolupades vinculades a l’actuació subvencionada. Compliment de les obligacions en matèria de contractació. Altres fonts de finançament de l’activitat subvencionada. Producte resultant (material gràfic i audiovisual, estudis, anàlisis, informes, publicacions, etc.) de l’activitat, en què s’ha de fer constar de manera visible la col·laboració de la Diputació de Tarragona amb la inclusió del logotip corresponent. Difusió feta i de l’adequada publicitat de la participació de la Diputació en el finançament de les activitats subvencionades, mitjançant: cartells, tríptics, opuscles i altra propaganda informativa on consti el suport de la Diputació de Tarragona.","Mitjançant la documentació que permeti acreditar el compliment de les condicions imposades i la consecució dels objectius previstos en la resolució de concessió: Memòria de l’activitat executada, especificant el grau d’assoliment dels seus objectius, els resultats obtinguts i altres incidències pròpies de l’activitat i qüestions rellevants que escaigui indicar. Balanç de despeses i ingressos, acompanyat d’una relació classificada de les despeses, amb identificació del creditor i del document, l’import, la data d’emissió, el concepte i la data de pagament. Factures corresponents a les despeses de la relació classificada i el seu pagament o reconeixement d’obligació. En cas que la data d’emissió de la factura sigui posterior a la fi del termini màxim d’execució de l’actuació subvencionada, informació sobre que la factura es correspon a despeses executades dins del termini d’execució. En cas que s’imputin despeses de personal, relació del personal adscrit amb indicació del percentatge d’adscripció individualitzada de cada treballador/a a l’activitat subvencionada i descripció de les tasques desenvolupades vinculades a l’actuació subvencionada. Compliment de les obligacions en matèria de contractació. Altres fonts de finançament de l’activitat subvencionada. Producte resultant (material gràfic i audiovisual, estudis, anàlisis, informes, publicacions, etc.) de l’activitat, en què s’ha de fer constar de manera visible la col·laboració de la Diputació de Tarragona amb la inclusió del logotip corresponent. Difusió feta i de l’adequada publicitat de la participació de la Diputació en el finançament de les activitats subvencionades, mitjançant: cartells, tríptics, opuscles i altra propaganda informativa on consti el suport de la Diputació de Tarragona.",True
868801,documentacion_requerida,,,False
868801,sistema_evaluacion,,,False
868801,forma_pago,,,False
868801,pago_anticipado,,,False
868801,garantias,,,False
868801,exige_aval,,,False
868801,obligaciones_beneficiario,"La subvenció s’entén acceptada si el beneficiari no manifesta el contrari en el termini d’un mes a comptar a partir del dia següent a la recepció de la notificació. La subvenció és compatible amb altres subvencions i ajuts destinats a la mateixa actuació, obtinguts d’altres administracions públiques. En qualsevol cas, juntament amb altres ingressos, les quantitats atorgades no poden excedir el cost total de l’actuació. L’import de la subvenció concedida té caràcter d’import màxim. En aplicació de les Bases Generals de Subvencions de la Diputació de Tarragona, en la fase de la justificació es pot reduir l’import inicialment concedit mantenint sempre el percentatge concedit si es produeixen els supòsits següents: En el cas que l’import de la subvenció, aïlladament o en concurrència amb altres subvencions, ingressos o recursos, superi el cost de l’actuació subvencionada, l’import del superàvit s’ha de deduir de la subvenció concedida. Quan la despesa real que es faci constar a la documentació justificativa sigui inferior al pressupost presentat en el moment de sol·licitar la subvenció i que va servir de base per valorar la seva concessió, l’import de la subvenció concedida s’ha de reduir proporcionalment. Sempre que es doni algun dels criteris/incompliments regulats a la base 25.4, de les Bases general de subvencions. Són despeses no subvencionables en cap cas: Les actuacions que ja hagin estat subvencionades per conveni, subvenció nominativa o en altres línies de subvencions de la Diputació de Tarragona, en règim de concurrència. Les despeses gastronòmiques. L'adquisició de béns inventariables per al funcionament habitual de l'entitat i les despeses d'inversió. Les despeses de personal, llevat que sigui personal dedicat parcialment o totalment al projecte. En aquest cas, en la justificació s’haurà d’emplenar una declaració responsable on constin el personal adscrit al projecte, identificació de les tasques realitzades, percentatge d'adscripció individualitzada de cada treballador/a a l'activitat, l'import i la data de pagament. L’IVA deduïble no és, en cap cas, subvencionable. Pel que fa a la contractació de l’activitat subvencionada, l'article 31.3 de la Llei general de subvencions i la base 23.2 de les Bases generals de subvencions de la Diputació de Tarragona indiquen que, quan l'import de la despesa subvencionable superi les quanties establertes a la Llei de contractes del sector públic vigent per al contracte menor, el beneficiari ha de sol·licitar com a mínim 3 ofertes de diferents proveïdors, prèviament a la contractació del compromís per a la realització de l'obra, la prestació del servei o el lliurament del bé, tret que per les seves característiques no existeixi en el mercat un nombre suficient d'entitats que els realitzin, prestin o subministrin, o tret que la despesa s'hagi realitzat amb anterioritat a la subvenció. En cas que no es tracti de cap de les dues excepcions anteriors, l'elecció entre les ofertes s'ha d'acreditar en el moment de la justificació, explicitant les raons de l'elecció quan no recaigui en la proposta econòmica més avantatjosa. El termini d’execució de l’activitat subvencionada finalitza el 31 de desembre de 2025, amb caràcter improrrogable. El termini per presentar la documentació justificativa de la realització de l’activitat subvencionada i del seu cost final finalitza el 31 de març de 2026. El beneficiari pot sol·licitar una ampliació d’aquest termini en els termes previstos a l'article 70 del Reglament de la Llei 38/2003, de 17 de novembre, general de subvencions. Una vegada executada l’actuació subvencionada i en el termini màxim indicat en el punt anterior, el beneficiar ha de justificar la realització de l’activitat i el seu cost final, mitjançant la documentació que permeti acreditar el compliment de les condicions imposades i la consecució dels objectius previstos en la resolució de concessió: Memòria de l’activitat executada, especificant el grau d’assoliment dels seus objectius, els resultats obtinguts i altres incidències pròpies de l’activitat i qüestions rellevants que escaigui indicar. Balanç de despeses i ingressos, acompanyat d’una relació classificada de les despeses, amb identificació del creditor i del document, l’import, la data d’emissió, el concepte i la data de pagament. Factures corresponents a les despeses de la relació classificada i el seu pagament o reconeixement d’obligació. En cas que la data d’emissió de la factura sigui posterior a la fi del termini màxim d’execució de l’actuació subvencionada, informació sobre que la factura es correspon a despeses executades dins del termini d’execució. En cas que s’imputin despeses de personal, relació del personal adscrit amb indicació del percentatge d’adscripció individualitzada de cada treballador/a a l’activitat subvencionada i descripció de les tasques desenvolupades vinculades a l’actuació subvencionada. Compliment de les obligacions en matèria de contractació. Altres fonts de finançament de l’activitat subvencionada. Producte resultant (material gràfic i audiovisual, estudis, anàlisis, informes, publicacions, etc.) de l’activitat, en què s’ha de fer constar de manera visible la col·laboració de la Diputació de Tarragona amb la inclusió del logotip corresponent. Difusió feta i de l’adequada publicitat de la participació de la Diputació en el finançament de les activitats subvencionades, mitjançant: cartells, tríptics, opuscles i altra propaganda informativa on consti el suport de la Diputació de Tarragona.","La subvenció s’entén acceptada si el beneficiari no manifesta el contrari en el termini d’un mes a comptar a partir del dia següent a la recepció de la notificació. La subvenció és compatible amb altres subvencions i ajuts destinats a la mateixa actuació, obtinguts d’altres administracions públiques. En qualsevol cas, juntament amb altres ingressos, les quantitats atorgades no poden excedir el cost total de l’actuació. L’import de la subvenció concedida té caràcter d’import màxim. En aplicació de les Bases Generals de Subvencions de la Diputació de Tarragona, en la fase de la justificació es pot reduir l’import inicialment concedit mantenint sempre el percentatge concedit si es produeixen els supòsits següents: En el cas que l’import de la subvenció, aïlladament o en concurrència amb altres subvencions, ingressos o recursos, superi el cost de l’actuació subvencionada, l’import del superàvit s’ha de deduir de la subvenció concedida. Quan la despesa real que es faci constar a la documentació justificativa sigui inferior al pressupost presentat en el moment de sol·licitar la subvenció i que va servir de base per valorar la seva concessió, l’import de la subvenció concedida s’ha de reduir proporcionalment. Sempre que es doni algun dels criteris/incompliments regulats a la base 25.4, de les Bases general de subvencions. Són despeses no subvencionables en cap cas: Les actuacions que ja hagin estat subvencionades per conveni, subvenció nominativa o en altres línies de subvencions de la Diputació de Tarragona, en règim de concurrència. Les despeses gastronòmiques. L'adquisició de béns inventariables per al funcionament habitual de l'entitat i les despeses d'inversió. Les despeses de personal, llevat que sigui personal dedicat parcialment o totalment al projecte. En aquest cas, en la justificació s’haurà d’emplenar una declaració responsable on constin el personal adscrit al projecte, identificació de les tasques realitzades, percentatge d'adscripció individualitzada de cada treballador/a a l'activitat, l'import i la data de pagament. L’IVA deduïble no és, en cap cas, subvencionable. Pel que fa a la contractació de l’activitat subvencionada, l'article 31.3 de la Llei general de subvencions i la base 23.2 de les Bases generals de subvencions de la Diputació de Tarragona indiquen que, quan l'import de la despesa subvencionable superi les quanties establertes a la Llei de contractes del sector públic vigent per al contracte menor, el beneficiari ha de sol·licitar com a mínim 3 ofertes de diferents proveïdors, prèviament a la contractació del compromís per a la realització de l'obra, la prestació del servei o el lliurament del bé, tret que per les seves característiques no existeixi en el mercat un nombre suficient d'entitats que els realitzin, prestin o subministrin, o tret que la despesa s'hagi realitzat amb anterioritat a la subvenció. En cas que no es tracti de cap de les dues excepcions anteriors, l'elecció entre les ofertes s'ha d'acreditar en el moment de la justificació, explicitant les raons de l'elecció quan no recaigui en la proposta econòmica més avantatjosa. El termini d’execució de l’activitat subvencionada finalitza el 31 de desembre de 2025, amb caràcter improrrogable. El termini per presentar la documentació justificativa de la realització de l’activitat subvencionada i del seu cost final finalitza el 31 de març de 2026. El beneficiari pot sol·licitar una ampliació d’aquest termini en els termes previstos a l'article 70 del Reglament de la Llei 38/2003, de 17 de novembre, general de subvencions. Una vegada executada l’actuació subvencionada i en el termini màxim indicat en el punt anterior, el beneficiar ha de justificar la realització de l’activitat i el seu cost final, mitjançant la documentació que permeti acreditar el compliment de les condicions imposades i la consecució dels objectius previstos en la resolució de concessió: Memòria de l’activitat executada, especificant el grau d’assoliment dels seus objectius, els resultats obtinguts i altres incidències pròpies de l’activitat i qüestions rellevants que escaigui indicar. Balanç de despeses i ingressos, acompanyat d’una relació classificada de les despeses, amb identificació del creditor i del document, l’import, la data d’emissió, el concepte i la data de pagament. Factures corresponents a les despeses de la relació classificada i el seu pagament o reconeixement d’obligació. En cas que la data d’emissió de la factura sigui posterior a la fi del termini màxim d’execució de l’actuació subvencionada, informació sobre que la factura es correspon a despeses executades dins del termini d’execució. En cas que s’imputin despeses de personal, relació del personal adscrit amb indicació del percentatge d’adscripció individualitzada de cada treballador/a a l’activitat subvencionada i descripció de les tasques desenvolupades vinculades a l’actuació subvencionada. Compliment de les obligacions en matèria de contractació. Altres fonts de finançament de l’activitat subvencionada. Producte resultant (material gràfic i audiovisual, estudis, anàlisis, informes, publicacions, etc.) de l’activitat, en què s’ha de fer constar de manera visible la col·laboració de la Diputació de Tarragona amb la inclusió del logotip corresponent. Difusió feta i de l’adequada publicitat de la participació de la Diputació en el finançament de les activitats subvencionades, mitjançant: cartells, tríptics, opuscles i altra propaganda informativa on consti el suport de la Diputació de Tarragona.",True
868801,publicidad_requerida,"El finançament de la Diputació de Tarragona en l’activitat subvencionada s’ha de visualitzar en totes les accions de comunicació que es realitzin relacionades amb aquesta actuació i s’ha de fer constar, si escau, en: Mitjans convencionals (notes de premsa, rodes de premsa i entrevistes a premsa, ràdio, televisió). Pàgines web. Aplicacions (eAgora, eBando, etc.). Xarxes socials (com Facebook, X o Instagram). Suports publicitaris (premsa escrita, ràdio, televisió, internet, publicitat exterior, cartells, fullets, etc.). Actes públics o presentacions, prèviament comunicats per invitació a la Presidència de la Diputació. Quan la difusió sigui a través de les xarxes socials, cal fer esment dels perfils de la Diputació de Tarragona a X, a Instagram i a Facebook. En tots els missatges, materials i espais en què sigui possible s’hi ha d’incloure la frase: “Amb el suport de la Diputació de Tarragona”, juntament amb el seu logotip (que es pot descarregar des de l’enllaç web https://www.dipta.cat/imatgecorporativa), d’acord amb les normes gràfiques que té establertes la Diputació (per a qualsevol aclariment referent a la seva aplicació, es pot contactar amb imatgeidisseny@dipta.cat). En el cas que la subvenció de la Diputació sigui l'ingrés més elevat que el beneficiari ha obtingut per a la realització de l'actuació, cal que el logotip ocupi un lloc preferent o es destaqui clarament en aquests materials de difusió, ja sigui pel que fa a la mida o ja sigui per la localització espacial.","El finançament de la Diputació de Tarragona en l’activitat subvencionada s’ha de visualitzar en totes les accions de comunicació que es realitzin relacionades amb aquesta actuació i s’ha de fer constar, si escau, en: Mitjans convencionals (notes de premsa, rodes de premsa i entrevistes a premsa, ràdio, televisió). Pàgines web. Aplicacions (eAgora, eBando, etc.). Xarxes socials (com Facebook, X o Instagram). Suports publicitaris (premsa escrita, ràdio, televisió, internet, publicitat exterior, cartells, fullets, etc.). Actes públics o presentacions, prèviament comunicats per invitació a la Presidència de la Diputació. Quan la difusió sigui a través de les xarxes socials, cal fer esment dels perfils de la Diputació de Tarragona a X, a Instagram i a Facebook. En tots els missatges, materials i espais en què sigui possible s’hi ha d’incloure la frase: “Amb el suport de la Diputació de Tarragona”, juntament amb el seu logotip (que es pot descarregar des de l’enllaç web https://www.dipta.cat/imatgecorporativa), d’acord amb les normes gràfiques que té establertes la Diputació (per a qualsevol aclariment referent a la seva aplicació, es pot contactar amb imatgeidisseny@dipta.cat). En el cas que la subvenció de la Diputació sigui l'ingrés més elevat que el beneficiari ha obtingut per a la realització de l'actuació, cal que el logotip ocupi un lloc preferent o es destaqui clarament en aquests materials de difusió, ja sigui pel que fa a la mida o ja sigui per la localització espacial.",True
868801,subcontratacion,,,False
868801,criterios_valoracion,,,False
868801,documentos_fase_solicitud,,,False
868801,requisitos_tecnicos,,,False
868847,titulo,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,True
868847,organismo,Ayuntamiento de El Rosario,Ayuntamiento de El Rosario,True
868847,ambito_geografico,El Rosario,El Rosario,True
868847,beneficiario_nombre,,,False
868847,beneficiario_cif,,,False
868847,proyecto_nombre,,,False
868847,finalidad_pdf,"La presente Ordenanza General de Subvenciones descansa sobre un conjunto de principios generales, que deben inspirar en todo momento la actividad subvencional: igualdad, publicidad, transparencia, objetividad, eficacia y eficiencia. La actividad subvencional procurará siempre, además, minimizar los posibles efectos distorsionadores del mercado que pudieran derivarse del establecimiento de las subvenciones, y mantener la congruencia entre los medios y fines que justifiquen la concesión de ayudas.","La presente Ordenanza General de Subvenciones descansa sobre un conjunto de principios generales, que deben inspirar en todo momento la actividad subvencional: igualdad, publicidad, transparencia, objetividad, eficacia y eficiencia. La actividad subvencional procurará siempre, además, minimizar los posibles efectos distorsionadores del mercado que pudieran derivarse del establecimiento de las subvenciones, y mantener la congruencia entre los medios y fines que justifiquen la concesión de ayudas.",True
868847,beneficiarios_descripcion_pdf,,"Tendrán la consideración de persona beneficiaria de subvenciones el destinatario de los fondos públicos que haya de realizar la actividad o proyecto que fundamentó su otorgamiento o que se encuentre en la situación que legitima su concesión, en los términos previstos en el artículo 11 de la Ley General de Subvenciones y en función de lo que establezcan las bases reguladoras de la respectiva convocatoria.
Cuando la persona beneficiaria sea una persona jurídica, y siempre que así se prevea en las bases reguladoras, los miembros asociados de la persona beneficiaria que se comprometan a efectuar la totalidad o parte de las actividades que fundamentan la concesión de la subvención en nombre y por cuenta del primero tendrán igualmente la consideración de personas beneficiarias.
Cuando se prevea en las bases reguladoras, podrán acceder a la condición de persona beneficiaria las agrupaciones de personas físicas o jurídicas, públicas o privadas, las comunidades de bienes o cualquier otro tipo de unidad económica o patrimonio separado que aun careciendo de personalidad jurídica puedan llevar a cabo los proyectos, actividades o comportamientos o se encuentren en la situación que motiva la concesión de la subvención.
Cuando se trate de agrupaciones de personas físicas o jurídicas, públicas o privadas sin personalidad, deberán hacerse constar expresamente, tanto en la solicitud como en la resolución de concesión, los compromisos de ejecución asumidos por cada miembro de la agrupación, así como el importe de la subvención a aplicar por cada uno de ellos, que tendrán igualmente la consideración de personas beneficiarias. En cualquier caso, deberá nombrarse un representante o apoderado único de la agrupación, con poderes bastantes para cumplir las obligaciones que como persona beneficiaria, corresponden a la agrupación. No podrá disolverse la agrupación hasta que haya transcurrido el plazo de prescripción previsto en los artículos 39 y 65 de la Ley General de Subvenciones.",False
868847,requisitos_beneficiarios_pdf,,,False
868847,importe_total_pdf,,,False
868847,cuantia_subvencion,,,False
868847,cuantia_min,,,False
868847,cuantia_max,,,False
868847,intensidad_ayuda,,,False
868847,compatibilidad_otras_ayudas,,,False
868847,forma_solicitud_pdf,"instancia firmada por la persona solicitante, conforme al modelo normalizado que señale la correspondiente convocatoria","instancia firmada por la persona solicitante, conforme al modelo normalizado que señale la correspondiente convocatoria",True
868847,lugar_presentacion_pdf,,,False
868847,url_tramite_pdf,,,False
868847,bases_reguladoras_pdf,"la aprobación de un marco jurídico adecuado regulador de las bases de concesión de subvenciones en el ámbito del Ayuntamiento de El Rosario, adaptado tanto a la mencionada Ley 38/2003, de 17 de noviembre, General de Subvenciones, como al Real Decreto 887/2006, de 21 de julio, por el cual se aprueba el Reglamento General de Subvenciones y al Real Decreto 130/2019, de 8 de marzo, por el que se regula la Base de Datos Nacional de Subvenciones y la publicidad de las subvenciones y demás ayudas públicas.","la aprobación de un marco jurídico adecuado regulador de las bases de concesión de subvenciones en el ámbito del Ayuntamiento de El Rosario, adaptado tanto a la mencionada Ley 38/2003, de 17 de noviembre, General de Subvenciones, como al Real Decreto 887/2006, de 21 de julio, por el cual se aprueba el Reglamento General de Subvenciones y al Real Decreto 130/2019, de 8 de marzo, por el que se regula la Base de Datos Nacional de Subvenciones y la publicidad de las subvenciones y demás ayudas públicas.",True
868847,normativa_pdf,"['Ley 7/1985, de 2 de abril, Reguladora de las Bases de Régimen Local', 'Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Real Decreto 130/2019, de 8 de marzo']","['Ley 7/1985, de 2 de abril, Reguladora de las Bases de Régimen Local', 'Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Real Decreto 130/2019, de 8 de marzo']",True
868847,plazo_ejecucion,,,False
868847,plazo_justificacion,,,False
868847,fecha_inicio_ejecucion,,,False
868847,fecha_fin_ejecucion,,,False
868847,plazo_resolucion,,,False
868847,forma_justificacion,,,False
868847,documentacion_requerida,,,False
868847,sistema_evaluacion,,,False
868847,forma_pago,,,False
868847,pago_anticipado,,,False
868847,garantias,,,False
868847,exige_aval,,,False
868847,obligaciones_beneficiario,"Cumplir el objetivo, ejecutar el proyecto, realizar la actividad o adoptar el comportamiento que fundamenta la concesión de subvenciones. Justificar ante el órgano concedente o la entidad colaboradora el cumplimiento de los requisitos y condiciones, así como la realización de la actividad y el cumplimiento de la finalidad que determine la concesión de la subvención, en el plazo establecido en esta ordenanza. Someterse a las actuaciones de comprobación, a efectuar por el órgano del Ayuntamiento que concede la subvención o la entidad colaboradora, así como cualesquiera otras de comprobación y control financiero que puedan realizar los órganos de control competentes, tanto nacionales como comunitarios, aportando cuanta información le sea requerida en el ejercicio de las actuaciones anteriores. Comunicar al órgano concedente o la entidad colaboradora la obtención de otras subvenciones ayudas ingresos o recursos que financien las actividades subvencionadas. Esta comunicación deberá efectuarse tan pronto como se conozca y, en todo caso, antes de la justificación de la aplicación dada a los fondos recibidos. Acreditar con anterioridad a dictar la propuesta de resolución de la concesión que se halle al corriente en el cumplimiento de las obligaciones tributarias y frente a la Seguridad Social. Disponer de los libros contables, registros diligenciados y demás documentos debidamente auditados en los términos exigidos por la legislación mercantil y sectorial aplicable a la persona beneficiaria en cada caso, así como cuantos estados contables y registros específicos sean exigidos por la convocatoria, con la finalidad de garantizar el adecuado ejercicio de las facultades de comprobación y control. Conservar los documentos justificativos de la aplicación de los fondos recibidos, incluidos los documentos electrónicos, en tanto puedan ser objeto de actuaciones de comprobación y control. Adoptar las medidas de difusión previstas en esta Ordenanza o, en su caso, en las Bases Reguladoras de cada modalidad de subvención. Proceder al reintegro de los fondos percibidos en los supuestos contemplados en el artículo 37 de la Ley General de Subvenciones. Además todas aquellas que, según los casos, vengan establecidas en las respectivas bases reguladoras, en la convocatoria, o en la resolución de concesión.","Cumplir el objetivo, ejecutar el proyecto, realizar la actividad o adoptar el comportamiento que fundamenta la concesión de subvenciones. Justificar ante el órgano concedente o la entidad colaboradora el cumplimiento de los requisitos y condiciones, así como la realización de la actividad y el cumplimiento de la finalidad que determine la concesión de la subvención, en el plazo establecido en esta ordenanza. Someterse a las actuaciones de comprobación, a efectuar por el órgano del Ayuntamiento que concede la subvención o la entidad colaboradora, así como cualesquiera otras de comprobación y control financiero que puedan realizar los órganos de control competentes, tanto nacionales como comunitarios, aportando cuanta información le sea requerida en el ejercicio de las actuaciones anteriores. Comunicar al órgano concedente o la entidad colaboradora la obtención de otras subvenciones ayudas ingresos o recursos que financien las actividades subvencionadas. Esta comunicación deberá efectuarse tan pronto como se conozca y, en todo caso, antes de la justificación de la aplicación dada a los fondos recibidos. Acreditar con anterioridad a dictar la propuesta de resolución de la concesión que se halle al corriente en el cumplimiento de las obligaciones tributarias y frente a la Seguridad Social. Disponer de los libros contables, registros diligenciados y demás documentos debidamente auditados en los términos exigidos por la legislación mercantil y sectorial aplicable a la persona beneficiaria en cada caso, así como cuantos estados contables y registros específicos sean exigidos por la convocatoria, con la finalidad de garantizar el adecuado ejercicio de las facultades de comprobación y control. Conservar los documentos justificativos de la aplicación de los fondos recibidos, incluidos los documentos electrónicos, en tanto puedan ser objeto de actuaciones de comprobación y control. Adoptar las medidas de difusión previstas en esta Ordenanza o, en su caso, en las Bases Reguladoras de cada modalidad de subvención. Proceder al reintegro de los fondos percibidos en los supuestos contemplados en el artículo 37 de la Ley General de Subvenciones. Además todas aquellas que, según los casos, vengan establecidas en las respectivas bases reguladoras, en la convocatoria, o en la resolución de concesión.",True
868847,publicidad_requerida,"Adoptar las medidas de difusión previstas en esta Ordenanza o, en su caso, en las Bases Reguladoras de cada modalidad de subvención.","Adoptar las medidas de difusión previstas en esta Ordenanza o, en su caso, en las Bases Reguladoras de cada modalidad de subvención.",True
868847,subcontratacion,,,False
868847,criterios_valoracion,,,False
868847,documentos_fase_solicitud,,,False
868847,requisitos_tecnicos,,,False
869156,titulo,Subvención para la Organización de torneos de futbol,Subvención para la Organización de torneos de futbol,True
869156,organismo,Excma. Diputación Provincial de Cáceres,Excma. Diputación Provincial de Cáceres,True
869156,ambito_geografico,Provincia de Cáceres,Provincia de Cáceres,True
869156,beneficiario_nombre,Club polideportivos Hervás,Club polideportivos Hervás,True
869156,beneficiario_cif,G10243152,G10243152,True
869156,proyecto_nombre,Organización de torneos de futbol,Organización de torneos de futbol,True
869156,finalidad_pdf,"Financiación de los gastos corrientes derivados de la organización y celebración de torneos de futbol, fomentando el sector servicios y dinamizando la economía.","Financiación de los gastos corrientes derivados de la organización y celebración de torneos de futbol, fomentando el sector servicios y dinamizando la economía.",True
869156,beneficiarios_descripcion_pdf,"Resultando que la entidad beneficiaria ha tramitado telemática la solicitud con nº expte 1025.33229Y y reúne los requisitos para acceder a la subvención conforme al artículo 13 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y en el artículo 7 de la Ordenanza General de Subvenciones de la Diputación de Cáceres, todo ello acreditado mediante los correspondientes Certificados de estar al corriente con la Agencia Estatal Tributaria y con la Tesorería General de la Seguridad Social y el Certificado expedido por la Tesorería Provincial acreditativo de que la Entidad se encuentra al corriente de sus obligaciones fiscales y no tiene pendiente reintegros en vía ejecutiva con esta Institución Provincial, como se refleja en el informe jurídico emitido por el órgano gestor. Documentos todos ellos obrantes en el expediente. Además, la Entidad beneficiaria presenta la documentación requerida para la tramitación de la ayuda, esto es, Solicitud, que contiene el proyecto/actividad a realizar y presupuesto de gastos e ingresos conforme a modelo normalizado, N.I.F., Estatutos y Poder de representación.","Resultando que la entidad beneficiaria ha tramitado telemática la solicitud con nº expte 1025.33229Y y reúne los requisitos para acceder a la subvención conforme al artículo 13 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y en el artículo 7 de la Ordenanza General de Subvenciones de la Diputación de Cáceres, todo ello acreditado mediante los correspondientes Certificados de estar al corriente con la Agencia Estatal Tributaria y con la Tesorería General de la Seguridad Social y el Certificado expedido por la Tesorería Provincial acreditativo de que la Entidad se encuentra al corriente de sus obligaciones fiscales y no tiene pendiente reintegros en vía ejecutiva con esta Institución Provincial, como se refleja en el informe jurídico emitido por el órgano gestor. Documentos todos ellos obrantes en el expediente. Además, la Entidad beneficiaria presenta la documentación requerida para la tramitación de la ayuda, esto es, Solicitud, que contiene el proyecto/actividad a realizar y presupuesto de gastos e ingresos conforme a modelo normalizado, N.I.F., Estatutos y Poder de representación.",True
869156,requisitos_beneficiarios_pdf,"{""Reunir los requisitos para acceder a la subvención conforme al artículo 13 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y en el artículo 7 de la Ordenanza General de Subvenciones de la Diputación de Cáceres."",""Estar al corriente con la Agencia Estatal Tributaria."",""Estar al corriente con la Tesorería General de la Seguridad Social."",""No tener pendiente reintegros en vía ejecutiva con la Institución Provincial."",""Presentar Solicitud, que contiene el proyecto/actividad a realizar y presupuesto de gastos e ingresos conforme a modelo normalizado."",""Presentar N.I.F."",""Presentar Estatutos."",""Presentar Poder de representación.""}","{""Reunir los requisitos para acceder a la subvención conforme al artículo 13 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y en el artículo 7 de la Ordenanza General de Subvenciones de la Diputación de Cáceres."",""Estar al corriente con la Agencia Estatal Tributaria."",""Estar al corriente con la Tesorería General de la Seguridad Social."",""No tener pendiente reintegros en vía ejecutiva con la Institución Provincial."",""Presentar Solicitud, que contiene el proyecto/actividad a realizar y presupuesto de gastos e ingresos conforme a modelo normalizado."",""Presentar N.I.F."",""Presentar Estatutos."",""Presentar Poder de representación.""}",True
869156,importe_total_pdf,TRES MIL EUROS (3000 €),TRES MIL EUROS (3000 €),True
869156,cuantia_subvencion,TRES MIL EUROS (3000 €),TRES MIL EUROS (3000 €),True
869156,cuantia_min,,,False
869156,cuantia_max,3000.0,3000.0,True
869156,intensidad_ayuda,,,False
869156,compatibilidad_otras_ayudas,"La presente subvención es compatible con otras subvenciones, ayudas,","La presente subvención es compatible con otras subvenciones, ayudas,",True
